id,free_text,expected_response,rule_types_names,status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD3Q2,"We're talking about a hawk analysis here, right? Okay, let's go over the details. So, the severity of what we're dealing with is three. Now, scavenging efficiency is a bit unclear, so let's just call it null. The flight altitude is medium, not too high, not too low, just right. This bird's beak sharpness is six, so it's pretty sharp, yeah? The hawk's vision acuity is average, not great, but not bad either. The wing span of the bird is, um, one hundred and twenty. This bird's thermal riding skill is novice, so it's a beginner. The guy's bone digestion is seventy-five, not bad. And the feather maintenance? It's good, very good.","{
    ""ruleInstanceName"": ""hawk analysis"",
    ""severity"": ""3"",
    ""Scavenging efficiency"": ""null"",
    ""Flight altitude"": ""medium"",
    ""Beak sharpness"": ""6"",
    ""Vision acuity"": ""average"",
    ""Wing span"": ""120"",
    ""Thermal riding skill"": ""novice"",
    ""Bone digestion"": ""75"",
    ""Feather maintenance"": ""good""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD3Q3,"We need to conduct an analysis on a hawk, the rule instance name is hawk analysis. Talking about the severity, it's three. The scavenging efficiency is not provided, so let's skip that. Now, let's discuss flight altitude - it's medium. The beak of the hawk is pretty sharp, about six. Its vision acuity is average, not too great, not too shabby. The wing span of this bird is one hundred and twenty. When it comes to thermal riding skill, the hawk is just a novice. The bone digestion capability is seventy-five, pretty impressive. Lastly, its feather maintenance is good.","{
    ""ruleInstanceName"": ""hawk analysis"",
    ""severity"": ""3"",
    ""Scavenging efficiency"": ""null"",
    ""Flight altitude"": ""medium"",
    ""Beak sharpness"": ""6"",
    ""Vision acuity"": ""average"",
    ""Wing span"": ""120"",
    ""Thermal riding skill"": ""novice"",
    ""Bone digestion"": ""75"",
    ""Feather maintenance"": ""good""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD3Q4,"I need to create an instance named Hawk Analysis, dealing with a bird of prey known as a hawk. It has a severity of three. The scavenging efficiency of the hawk is unknown. The flight altitude of the hawk is medium. Its beak sharpness is around six. The vision acuity of the hawk is just average. The wingspan of the hawk is one hundred and twenty. The thermal riding skill of the hawk is at a novice level. The bone digestion of the hawk is roughly seventy-five. The feather maintenance of the hawk is pretty good.","{
    ""ruleInstanceName"": ""hawk analysis"",
    ""severity"": ""3"",
    ""Scavenging efficiency"": ""null"",
    ""Flight altitude"": ""medium"",
    ""Beak sharpness"": ""6"",
    ""Vision acuity"": ""average"",
    ""Wing span"": ""120"",
    ""Thermal riding skill"": ""novice"",
    ""Bone digestion"": ""75"",
    ""Feather maintenance"": ""good""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD3Q5,"An instance of Hawk Analysis needs to be created, dealing with the analysis of a hawk. The severity of analysis is three. The scavenging efficiency of the hawk is, well, unknown. However, the flight altitude is medium, let's say. The beak sharpness of the hawk is just about six. The vision acuity is average, while the wing span measures around one hundred and twenty. The thermal riding skill of the hawk is novice, and the bone digestion is about seventy five. The feather maintenance of the hawk is good, by the way.","{
    ""ruleInstanceName"": ""hawk analysis"",
    ""severity"": ""3"",
    ""Scavenging efficiency"": ""null"",
    ""Flight altitude"": ""medium"",
    ""Beak sharpness"": ""6"",
    ""Vision acuity"": ""average"",
    ""Wing span"": ""120"",
    ""Thermal riding skill"": ""novice"",
    ""Bone digestion"": ""75"",
    ""Feather maintenance"": ""good""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD4Q1,"A procedure of owl examination needs to be executed, focusing on the bird species owl. The severity of the examination was just, um, one. However, the scavenging efficiency was somewhat higher, let's say something like sixty. The flight altitude of the bird is low, and the sharpness of the beak is five. The vision acuity of the bird is not specified, and the wing span of the bird is a hundred and fifty. The thermal riding skill of the bird is intermediate, the bone digestion is at sixty five and the feather maintenance of the bird is average.","{
    ""ruleInstanceName"": ""owl examination"",
    ""severity"": ""1"",
    ""Scavenging efficiency"": ""60"",
    ""Flight altitude"": ""low"",
    ""Beak sharpness"": ""5"",
    ""Vision acuity"": ""null"",
    ""Wing span"": ""150"",
    ""Thermal riding skill"": ""intermediate"",
    ""Bone digestion"": ""65"",
    ""Feather maintenance"": ""average""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD4Q2,"I need to make an instance of owl examination that deals with the examination of an owl. The severity of the examination is just a one. The scavenging efficiency of the owl is about sixty, and it flies at a low altitude. The sharpness of the beak is a whopping five. The vision is not known yet. The wing span of the owl is about one hundred and fifty. The owl has intermediate thermal riding skill. The bone digestion rate is around sixty five. The maintenance of the feather is average.","{
    ""ruleInstanceName"": ""owl examination"",
    ""severity"": ""1"",
    ""Scavenging efficiency"": ""60"",
    ""Flight altitude"": ""low"",
    ""Beak sharpness"": ""5"",
    ""Vision acuity"": ""null"",
    ""Wing span"": ""150"",
    ""Thermal riding skill"": ""intermediate"",
    ""Bone digestion"": ""65"",
    ""Feather maintenance"": ""average""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD4Q3,"An instance of Owl Examination needs to be created, dealing with the severity of just one. The scavenging efficiency is, um, sixty. However, the beak sharpness is much more, let's say something like five. The flight altitude is low, and the wing span is one hundred and fifty. The thermal riding skill is intermediate and the bone digestion is sixty-five. The feather maintenance is average.","{
    ""ruleInstanceName"": ""owl examination"",
    ""severity"": ""1"",
    ""Scavenging efficiency"": ""60"",
    ""Flight altitude"": ""low"",
    ""Beak sharpness"": ""5"",
    ""Vision acuity"": ""null"",
    ""Wing span"": ""150"",
    ""Thermal riding skill"": ""intermediate"",
    ""Bone digestion"": ""65"",
    ""Feather maintenance"": ""average""
}",Vulture,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD4Q4,"An instance of owl examination needs to be created, tackling the subject of a bird's health analysis. The severity of this examination is just, um, one. However, the scavenging efficiency is a bit higher, something like sixty. The flight altitude is low, and the beak sharpness registers at around five. The vision acuity is, well, null. The wing span measures about one hundred and fifty. The thermal riding skill is, let's say, intermediate. The bone digestion stands at sixty-five, and the feather maintenance is, well, average.","{
    ""ruleInstanceName"": ""owl examination"",
    ""severity"": ""1"",
    ""Scavenging efficiency"": ""60"",
    ""Flight altitude"": ""low"",
    ""Beak sharpness"": ""5"",
    ""Vision acuity"": ""null"",
    ""Wing span"": ""150"",
    ""Thermal riding skill"": ""intermediate"",
    ""Bone digestion"": ""65"",
    ""Feather maintenance"": ""average""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD4Q5,"An instance of Owl Examination needs to be created, dealing with the type of owl examination. The sharpness of the beak was just, um, five. However, the scavenging efficiency was much more, let's say something like sixty. The altitude of the flight is low, and the severity of the examination is one. The wing span of the owl is one hundred and fifty and the bone digestion is sixty-five. The thermal riding skill of the owl is intermediate and the feather maintenance was, um, average.","{
    ""ruleInstanceName"": ""owl examination"",
    ""severity"": ""1"",
    ""Scavenging efficiency"": ""60"",
    ""Flight altitude"": ""low"",
    ""Beak sharpness"": ""5"",
    ""Vision acuity"": ""null"",
    ""Wing span"": ""150"",
    ""Thermal riding skill"": ""intermediate"",
    ""Bone digestion"": ""65"",
    ""Feather maintenance"": ""average""
}",Vulture,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD5Q1,"We need to set up an instance of Vulture Audit dealing with the severity of five. The scavenging efficiency of this bird is, um, ninety-five. However, the beak sharpness is even more, let's say something like nine. The bird flies at very high altitude and its vision acuity is excellent. The wingspan is three hundred, however, there's no data on its thermal riding skill. The bone digestion is ninety-nine, but the feather maintenance is poor.","{
    ""ruleInstanceName"": ""vulture audit"",
    ""severity"": ""5"",
    ""Scavenging efficiency"": ""95"",
    ""Flight altitude"": ""very high"",
    ""Beak sharpness"": ""9"",
    ""Vision acuity"": ""excellent"",
    ""Wing span"": ""300"",
    ""Thermal riding skill"": ""null"",
    ""Bone digestion"": ""99"",
    ""Feather maintenance"": ""poor""
}",Vulture,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD5Q2,"We need to create an instance of Vulture Audit. This instance concerns a vulture with a scavenging efficiency as high as, well, ninety-five. The creature's flight altitude is very high, and the sharpness of its beak is nine. On top of it, the vision acuity of our vulture is excellent. With a wing span of a whopping three hundred, its thermal riding skill is yet to be determined. The bone digestion of this bird is just shy of a hundred, at ninety-nine. However, its feather maintenance is, unfortunately, poor. The severity of this audit is five.","{
    ""ruleInstanceName"": ""vulture audit"",
    ""severity"": ""5"",
    ""Scavenging efficiency"": ""95"",
    ""Flight altitude"": ""very high"",
    ""Beak sharpness"": ""9"",
    ""Vision acuity"": ""excellent"",
    ""Wing span"": ""300"",
    ""Thermal riding skill"": ""null"",
    ""Bone digestion"": ""99"",
    ""Feather maintenance"": ""poor""
}",Vulture,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD5Q3,"An instance of Vulture Audit needs to be created, dealing with the severity level of five. The vulture's scavenging efficiency is really high, almost like ninety-five percent. It flies at a very high altitude with a beak sharpness of nine. Its vision acuity is excellent, and the wing span is something like three hundred. However, the thermal riding skill isn't mentioned. The bone digestion of the vulture is almost perfect, like ninety-nine percent. But the feather maintenance is poor.","{
    ""ruleInstanceName"": ""vulture audit"",
    ""severity"": ""5"",
    ""Scavenging efficiency"": ""95"",
    ""Flight altitude"": ""very high"",
    ""Beak sharpness"": ""9"",
    ""Vision acuity"": ""excellent"",
    ""Wing span"": ""300"",
    ""Thermal riding skill"": ""null"",
    ""Bone digestion"": ""99"",
    ""Feather maintenance"": ""poor""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD5Q4,"An instance of vulture audit needs to be formed, involving the ruleInstanceName vulture audit. The severity of the observation is just about five. However, the Scavenging efficiency is higher, let's say something like ninety-five. The Flight altitude of the vulture is very high, and the Beak sharpness is nine. The Vision acuity of the vulture is excellent, and the Wing span is three hundred. Though the Thermal riding skill is null, the Bone digestion is ninety-nine. The Feather maintenance of the vulture is poor.","{
    ""ruleInstanceName"": ""vulture audit"",
    ""severity"": ""5"",
    ""Scavenging efficiency"": ""95"",
    ""Flight altitude"": ""very high"",
    ""Beak sharpness"": ""9"",
    ""Vision acuity"": ""excellent"",
    ""Wing span"": ""300"",
    ""Thermal riding skill"": ""null"",
    ""Bone digestion"": ""99"",
    ""Feather maintenance"": ""poor""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VultureD5Q5,"An instance of Vulture Audit needs to be created, dealing with the severity factor of five. The scavenging efficiency recorded was high, nearly ninety-five. However, the flight altitude was much higher, let's say something like very high. The beak sharpness was a strong nine and the vision acuity was excellent. The wing span of the bird was a massive three hundred, but the thermal riding skill was not recorded. The bone digestion was almost perfect, a whopping ninety-nine, yet the feather maintenance was poor.","{
    ""ruleInstanceName"": ""vulture audit"",
    ""severity"": ""5"",
    ""Scavenging efficiency"": ""95"",
    ""Flight altitude"": ""very high"",
    ""Beak sharpness"": ""9"",
    ""Vision acuity"": ""excellent"",
    ""Wing span"": ""300"",
    ""Thermal riding skill"": ""null"",
    ""Bone digestion"": ""99"",
    ""Feather maintenance"": ""poor""
}",Vulture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD1Q1,"An instance of Rooster Profile - Rooster 1 needs to be created, tackling the rule instance name of Rooster 1. The severity of the rooster's behavior was, well, five. However, the crowing volume was much louder, let's say something like ninety five. The shine of its feathers is glossy, and the pecking order role is dominant. The aggressiveness of the rooster is eight. The egg fertilization rate is, um, not mentioned. The rooster's daybreak sensing ability is excellent, and its territorial calls are frequent.","{
    ""ruleInstanceName"": ""rooster 1"",
    ""severity"": ""5"",
    ""Crowing volume"": ""95"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""8"",
    ""Egg fertilization rate"": ""null"",
    ""Daybreak sensing"": ""excellent"",
    ""Territorial calls"": ""frequent""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD1Q2,"We have to set up a new instance for a Rooster, let's call it Rooster 1. We're looking at a severity level of five for this fella. This bird has a crowing volume that could, well, reach ninety-five. His feather shine is nothing less than glossy. As for the pecking order, this one is dominant, no question about it. You could say his aggressiveness is at an eight, but we don't have data on his egg fertilization rate. His daybreak sensing is excellent, and he makes territorial calls quite frequently.","{
    ""ruleInstanceName"": ""rooster 1"",
    ""severity"": ""5"",
    ""Crowing volume"": ""95"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""8"",
    ""Egg fertilization rate"": ""null"",
    ""Daybreak sensing"": ""excellent"",
    ""Territorial calls"": ""frequent""
}",Rooster,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD1Q3,"Let's create a new instance for a rooster, we'll call it rooster 1. The severity of this rooster's traits is five. The crowing volume for this rooster is, um, ninety five. Its feathers are quite glossy, giving it a dominant role in the pecking order. With an aggressiveness level of eight, the eggs it fertilizes are, well, none. The good news is, its daybreak sensing is excellent and it makes territorial calls frequently.","{
    ""ruleInstanceName"": ""rooster 1"",
    ""severity"": ""5"",
    ""Crowing volume"": ""95"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""8"",
    ""Egg fertilization rate"": ""null"",
    ""Daybreak sensing"": ""excellent"",
    ""Territorial calls"": ""frequent""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD1Q4,"An instance named rooster 1 needs to be documented, dealing with the severity level of five. The crowing volume of this rooster is quite high, let's say something like ninety-five. However, the feather shine is much more impressive, it's glossy. The role in the pecking order is dominant and the level of aggressiveness is eight. There's no data on egg fertilization rate. The ability to sense daybreak is excellent and the frequency of territorial calls is frequent.","{
    ""ruleInstanceName"": ""rooster 1"",
    ""severity"": ""5"",
    ""Crowing volume"": ""95"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""8"",
    ""Egg fertilization rate"": ""null"",
    ""Daybreak sensing"": ""excellent"",
    ""Territorial calls"": ""frequent""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD1Q5,"We've got a rooster here, name's rooster 1, that we need to document. This fella is a loud one, crowing volume is somewhere around ninety-five. His feathers, oh they're glossy, shine like a new penny. And he's no pushover either, takes the dominant role in the pecking order. Throws his weight around too, an aggressiveness of about eight I'd say. Can't say much about his egg fertilization rate though, that's a null. His daybreak sensing is excellent. And his territorial calls? Frequent. Oh, and the severity of this case, that's a five.","{
    ""ruleInstanceName"": ""rooster 1"",
    ""severity"": ""5"",
    ""Crowing volume"": ""95"",
    ""Feather shine"": ""glossy"",
    ""Pecking order role"": ""dominant"",
    ""Aggressiveness"": ""8"",
    ""Egg fertilization rate"": ""null"",
    ""Daybreak sensing"": ""excellent"",
    ""Territorial calls"": ""frequent""
}",Rooster,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD2Q1,"A new instance of rooster 2 needs to be created, dealing with the pecking order role subordinate. The crowing volume in the morning is quite significant, I reckon about seventy-five. Aggressiveness is slightly higher, let's say something like five. The feather shine, unfortunately, is null, and the egg fertilization rate is pretty good, around eighty. The ability to sense daybreak is good, and the frequency of territorial calls is occasional. However, the severity of the situation is four.","{
    ""ruleInstanceName"": ""rooster 2"",
    ""severity"": ""4"",
    ""Crowing volume"": ""75"",
    ""Feather shine"": ""null"",
    ""Pecking order role"": ""subordinate"",
    ""Aggressiveness"": ""5"",
    ""Egg fertilization rate"": ""80"",
    ""Daybreak sensing"": ""good"",
    ""Territorial calls"": ""occasional""
}",Rooster,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RoosterD2Q2,"We need to create a profile for Rooster 2, who is not the loudest on the farm with a crowing volume of seventy-five. Although it has a severity level of four, it's not the most aggressive bird around with an aggressiveness score of just five. As for its place in the pecking order, it's a subordinate. Don't expect the brightest feathers from this one, but its egg fertilization rate is quite high at eighty. Its territorial calls? Occasional. And its daybreak sensing ability is good.","{
    ""ruleInstanceName"": ""rooster 2"",
    ""severity"": ""4"",
    ""Crowing volume"": ""75"",
    ""Feather shine"": ""null"",
    ""Pecking order role"": ""subordinate"",
    ""Aggressiveness"": ""5"",
    ""Egg fertilization rate"": ""80"",
    ""Daybreak sensing"": ""good"",
    ""Territorial calls"": ""occasional""
}",Rooster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
